wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
digitalcrocs.eth,0,0,0,0.0,0
0x9816e87d29a7103eeed47aa92639e19cdaa0984e,0,0,0,0.05,0
diggzs.eth,0,0,0,0.143,0
kwaji.eth,0,0,0,0.35,2
0xf4c38a7c135c4761c93668bf98a0017129c3f423,0,0,0,0.0,0
0x7693aaf809b7abc5b83ba19d574172a44a62fb2c,0,0,0,0.0,0
0xc5560999fce3ede60e74d8f5f36132cc8fbaa790,0,0,0,0.5,5
0x87fb8cb7d141b96317b5fa9616013b03e09f9576,0,0,0,0.0,0
72874.eth,0,0,0,0.055900000000000005,0
kylereader.eth,0,0,0,0.05,0
johnnybel.eth,0,0,0,0.05,0
0xdd29e96666705293df58acb79eaccc9595984318,0,0,0,0.0,0
0xf2a408b29791e6a402eebfd897bb07ff39ae895a,0,0,0,0.00068,0
suddenboom.eth,0,0,0,0.0,0
0x6195ad7ec10cd062d50536b17854e31c2afc81a1,0,0,0,0.085,0
0xf297d8ab6a1827b9980bd362681155fb08ae6f16,0,0,0,0.012,0
0x800631b11defe0e084382cac205cc201f6a252a4,0,0,0,0.0,0
0x876bc7d13da6d9e45f4ed89959d1bab0f9b25c58,0,0,0,0.05,0
0x629eb2372e036a78ea43fcce3d1416765692f4bb,0,0,0,0.0,0
0x7005842b91621d07c3260e309e339d218807a48b,0,0,0,0.0,0
0xec223dc27e26a879e509da6e06feb547011b6137,0,0,0,0.0,0
eatthefloor.eth,0,0,0,0.0,0
0x7052dde3222d0361469a5fc97a787636dc0de32c,0,0,0,0.0,0
j0nas.eth,0,0,0,0.0,0
gonzacolo.eth,0,0,0,0.0,0
0x93482f1817bf467ed33f2ee15c29f489a05436a1,0,0,0,0.25,0
0x30adfd3fe38e44457df471d4d84640e8ea834796,0,0,0,0.1,0
0xd56384a9bed46cdd3abb9025548b22baaf3cd55c,0,0,0,0.0,0
0x1bf5e1ba2b3d2897cc8cff6ea6f651b05090372c,0,0,0,0.1,0
0x5c721340b4f9d98fdd6fc57ac6fbb4b468cf0b6d,0,0,0,0.0,0
vincove.eth,0,0,0,0.069,0
0xb994a4c7d6006d5ae3abd5f0e0ea90254a65dcc6,0,0,0,0.0,0
0x87a482142d6575ac207b7aedf522c9d8f41a1441,0,0,0,0.0,0
0x9407b1fdc0e548da07847eefc1e4c4965f57ab66,0,0,0,0.13,0
cryptoclay.eth,0,0,0,0.0,0
0x5d44e5c833b78cd976950981c25d23ba6242f3a9,0,0,0,0.065,0
0x97004e87aeee1c25814ec736fcbb21adcc010f52,0,0,0,0.0,0
wenmilk.eth,0,0,0,0.0,0
veepo.eth,0,0,0,0.05,0
0x60f6ab4ac949bcde9d70d44ded743e78f75fa0f4,0,0,0,0.0,0
unclejut.eth,0,0,0,0.0,0
0xc0f3fb9524f1f959c020a31747b2b6e2ff05c084,0,0,0,0.042,0
southbaygardenz.eth,0,0,0,0.24,0
0x326135d61e12fd882f79c460997ef2f2df0c682a,0,0,0,0.0,0
0xb956c8ee284041e879b79b31583c0b742c22bcaf,0,0,0,0.0,0
0x0d40a0f7163d78b8f678b50bf973e8c76ac8a0a8,0,0,0,0.013,0
fliickman.eth,0,0,0,0.1,0
0xf650c881dc3c044acab764ca7ddf3491025b2c7a,0,0,0,0.019,0
0x31f468b0e95d2d8446c40811d9926dd0afe92ad5,0,0,0,0.009,0
0x67635831d84cee3c5ae6ec3da0fbd07b1231ed5d,0,0,0,0.019,0
0xbc8c4acecf2c6ac1253c95c71bf3cbe24cf3df46,0,0,0,0.10999999999999999,0
0x76161b1e98b8078079e5c8065b9790704aab9c75,0,1,2,0.0,3
0x09aceef925405b61f8ecf834968e4002e348e0a6,0,0,0,0.0,0
cy303.eth,0,0,0,0.045,0
0x62e64f93f355a6fc983334d2c9186715e10fcb7a,0,0,0,0.0,0
0x6b4b60cd239b5b7947c98bb2b9bbd01db5bdf44c,0,0,0,0.667,0
rlynchy.eth,0,0,0,0.0,0
mazeltov7.eth,0,1,2,0.0,3
0x39fa5e5ac5153f22e08d2fae53d62ee032249d0d,0,0,0,0.06,0
0x5d37f453c005338758b6b6789184a343df35228e,0,0,0,0.0911,0
0xc9bcd35ce035880f5f30de8b259a04bf00f10cb9,0,0,0,0.0,0
0x5dba0d2b87b318aa07888bae3cce7f3230fda15e,0,0,0,0.009,0
0x6ff85e298b2ea083a53cd393c2f9d772ecf76824,0,0,0,0.05,0
rigournft.eth,0,0,0,0.06,0
0xf45483190501cacfeb69bab1acc8821bdd979e9b,0,0,0,0.0,0
0x7211b96aea650fc11f305519754d0e80a06134ac,0,0,0,0.0225,0
0xda51adb6680405937b1ea8d790b13cdb302169f2,0,0,0,0.095,0
0x118cb968f1ab8260c1e247d95540e93013ebd3b9,0,1,2,6.6,3
0x9b0da6499d6ea156c2fbca0f2104d42b7f8f2f88,0,0,0,0.0,0
0xece2d6759b40f2d3c90b750047d53cd3ae7e7350,0,0,0,0.0,0
0xcf74e42266de87aa1a3dfe1e1c5f46db0ac752b2,0,0,0,0.0,0
0xc2489c78af2899f5f83ce22dbd1e8ee6884e5615,0,0,0,0.3,1
0x1440a459d3037ab11a1bd9fb549e20adf5481943,0,0,0,0.0,0
0x834e1010d164cff1abddf4644fcee5f9ad355caa,0,0,0,0.03,0
0xe08c9cd535ad3ec58c8228ccc972d01287c02f79,0,0,0,0.03,0
skyhook.eth,0,0,0,0.0,0
0x7375fd1a562c338abd2fe60be51e37c77a8506a9,0,0,0,0.05,0
0x2a6fe12f81e11492c20ef63a75144265de0e996c,0,0,0,0.02,0
0xd57787ba58ee4f475cb4124d8ba6a611bf6adcdd,0,0,0,0.03,0
0x7881d7e2b631818abbc571015edfc34c1be74f62,0,0,0,0.0,0
0xfa861ee098c87c78ab96d780c5211d9557869920,0,0,0,0.0,0
0xa2f3a2cf12ff3eddcc13a322b2ebe61a7af5af6e,0,0,0,0.195,0
0x643528e02c0f21bf41831d2e9532c3bc2b2f6dac,0,0,0,0.0,0
0x183b21cbfe6e53dde759b341de9136f0068e4a43,0,0,0,0.091,0
0xe782b4f1d6b65b7cb5416e0035af1d3a5aa8cd45,0,0,0,0.02,0
7one8.eth,0,0,0,0.025,0
0xcdc4f207b7e8aba22d9232ecf5fcb46be692286f,0,0,0,0.03,0
0xb37d3771cbf9a32a18dd3b877cba9ed91509b60f,0,0,0,0.05,0
0x012b96a9e90c71019a167bc53dbb6400ff1bd2a9,0,0,0,0.0,0
0xc786d98c275ffc5f90737d5719fe6ca7e0f909bc,0,0,0,0.08,0
0x3476613f6b2865abf6f9fa621cf018d810000f70,0,0,0,0.0,0
0x95df59123e1d4244f13f3ff0fce265cf40338420,0,0,0,0.0,0
sartoshi.eth,0,0,0,0.0,0
diamondlarry.eth,0,0,0,0.025,0
0x2b88436b3d8758c1e339a2e2631245eb0e22245d,0,1,2,0.0,3
fiag.eth,0,0,0,0.0,0
bt007.eth,0,0,0,0.0,0
0xb586ec53370d3181396897f8e5f3c5d9f774f9d3,0,0,0,0.01,0
kawazu.eth,0,0,0,0.0,0
angel35mm.eth,0,0,0,0.08,0
zigeunerweisen.eth,0,0,0,0.15,0
weaber.eth,0,0,0,0.0,0
0x2f80b8b5aefbedc4a17d0f66a47f758f04b2a143,0,0,0,0.09000000000000001,0
0x89ad9a34bcf618ac62ea744982e64abc5107c8be,0,0,0,0.0,0
0xefe366e42f6e2684ef608581f7b743b0fb8d64d2,0,0,0,0.13,0
0x618de0e7a9b9817019b0ff85cc8f4695c3490f8b,0,0,0,0.01,0
0xc747133a1d375fa6eeab75b18efe53cf925054a5,0,0,0,0.0279,0
clarkie.eth,0,0,0,0.0,0
0xa60b36c7b5c8f72587e35987766ea40f06487515,0,0,0,0.002,0
0xc03febd9422fdf17579bbcb7ca26880d424b8fc3,0,0,0,0.008,0
0xf3f335d5e573a6582d89f630018b0b32ac6c23d3,0,0,0,0.0,0
0x0662119c06ea493797d2c4273c74876b2e6a7e85,0,0,0,0.0,0
lailycloudy.eth,0,0,0,0.05,0
0xd1e16805892f1c2abdaab6617d8bba0674b65c2c,0,0,0,0.065,0
0x6982d121f7b6372e925a918fcded50c1fe193ea4,0,0,0,0.0,0
0xb5d3f57d77fb6f6cf9eb3efae33f9cd22e39e869,0,0,0,0.0,0
0xd65f708b42f618a8202c69a32ca30c63da425aa7,0,0,0,0.01,0
0xe4997a0ea3a2837fbe26a27dc638143a0a948841,0,0,0,0.01,0
0x68cf5e5a1dbdb596d23db80b8ef782333556e462,0,0,0,0.085,0
0x5115693b4a3a41475093384b93a5f6d1fd5af318,0,0,0,0.07,0
0x91c98075a3cf95b19eaf408282385aa2e85bef58,0,0,0,0.03,0
0x109d0b0def1afff4f413624cb744fa9ff7c70148,0,0,0,0.0,0
0x7f856f093ba4696dee9aec2c25a97d7aa190a1e9,0,0,0,0.04,0
lisaelsewhere.eth,0,0,0,0.02,0
0xdf28bdd701a7ba435b71e9d66bb1b7b0740ff310,0,0,0,0.0,0
0xe6042e8ca73c4475720aa3c661c50a15737be5bb,0,0,0,0.0,0
schaar.eth,0,0,0,0.0,0
0xc6e147587ccf417c9b4fc9f5fa53e1f344793c97,0,0,0,0.0,0
0x23355828d30dbe04457014d59aed62c5477c2fc3,0,0,0,0.0,0
0x240da13d69b3f3be1f0d4d9be3a625b16a670f6a,0,0,0,0.0,0
0x32b56d8ebdfaf28b17eaa1ca281f25ca5ff1b474,0,0,0,0.1,0
0x1a3546838dc28a3e6f3eadf25c6c420bcf05a601,0,0,0,0.0,0
0xf3442dd014446b60d19cdcce0313160c3e515d41,0,0,0,0.0,0
0xcb4535bd3a9207f15b108d43afeb16b3001079b5,0,0,0,0.0,0
0x906ba652c06faa21fa024efbfa605d2f9892cd3d,0,0,0,0.0,0
teamzissou.eth,0,0,0,0.0,0
0x4529f1bdfbc3959a65e867779eb0974eba1287bf,0,0,0,0.2,0
0xf850c42d541b8cd02d2255d21f9ffe3f3c8bcbb6,0,0,0,0.075,0
0x6d1db4a7e83dae0eee7e95d421722d46d2a7e94b,0,0,0,0.0,0
ekremsahin.eth,0,0,0,0.03,0
0x94bdf3440cc1c34336dd0c672f3f5a42175238a1,0,0,0,0.0,0
0x61ff4155d462e1630732da7d8e8f9929d50c72c5,0,0,0,0.11,0
meghanpsd.eth,0,0,0,0.05,0
0xac2e80f93d507ab5ef326b38b8c7363e02bd2cfd,0,0,0,0.1,0
0xbeac7b7665628f1565d5db57132f88bc7e44e928,0,0,0,0.0,0
pordlussyy.eth,0,0,0,0.0,0
goaty.eth,0,0,0,0.0,0
0x57423763b3136b708c805b072eb8a8098d13169a,0,0,0,0.0,0
0x28eab648312d4103f4f045f2ae0520ba44a0b171,0,0,0,0.0,0
0x80cf63b40741e041515e6ba6a4d327088540c6a6,0,0,0,0.2,0
lifeofadegen.eth,0,0,0,0.02,0
0x247648f73f1d13ed4461a36b7dac5a8fc09e5df4,0,0,0,0.013,0
0x8f35e31e31a2475908881b063be05eb15b7a2624,0,0,0,0.02,0
0xeb08e9b7a8ccb2f3c7bc121fb09a757e1d228bd8,0,0,0,0.023,0
metaoverlord.eth,0,0,0,0.002100252,0
smokeyness.eth,0,0,0,0.0,0
0x3f16228bd916ca445b3437511a911cb453e3ec55,0,0,0,1.65,0
elmirelle.eth,0,0,0,0.015,0
sunnies: Deployer,0,0,0,0.0,0
0x7c3e32b9da9a5ab46c8f715d4ab51e1a74a197ed,0,0,0,0.035,0
jasonzgourides.eth,0,0,0,0.001960235,0
0x17b34efdabeeb8c10555e95b859e4742da34d068,0,0,0,0.0,0
0xe702eaf74b791c71bfe2df5ba9673d2c0a0b278b,0,0,0,0.03,0
0x49bf795e2c1b34a4a5a2846376c987e7fe959983,0,0,0,0.05,0
0xa9f8f825bb1adc07485433c32d8bfaf75667faa0,0,0,0,0.15,0
0x5b85b240206a5cc0c78f20662314598780cfa388,0,0,0,0.0,0
0x89887fdbd129192268be84190f6b0c93440b63ce,0,0,0,0.01,0
0x57fb6bc4641bdfb298ba3b2b02aba3495f9b3cc1,0,0,0,0.0,0
0x685eaf4633124a92592fe33f885667ce3b5f5037,0,0,0,0.048,0
0x034cea68e9305839d2e9cf5ec38a064017e68ba8,0,1,2,0.0,3
0xd3953dad16c692e22653447430e1d3f1823ab588,0,0,0,0.0,0
0x77b2f9a5df2efc260b6f1b57c636f64c3b3e926f,0,0,0,0.0,0
0x00d3a6576b4fdb24fe69c80861d9ff9698a83287,0,0,0,0.0,0
bluesycrypto.eth,0,0,0,0.0,0
0x2e9085371da7871f28d5b01f9c21f39cead03384,0,0,0,0.05,0
0xb5d7752659227d07390981ce5d9d069c023174cf,0,0,0,0.0,0
0x88a366b96dea9b8fe47faafc86fe3b804eb163d4,0,0,0,0.14,0
snode.eth,0,0,0,0.0,0
0xe0b0665a93a783230ce2f83a8eb9b9415a34a6ed,0,0,0,0.01,0
alinab.eth,0,0,0,0.07500000000000001,0
0x5a007e96beffa79bc99dbf8bbdedfe0f11c392e7,0,0,0,0.0,0
9610.eth,0,0,0,0.0123,0
0x5caa95d3f9eb42b44508beeb406e19a577eb5e9d,0,0,0,0.0531,0
0x2506cd8c7bee35ebe54670bd28eb00692eacd426,0,0,0,0.0,0
0x3ae2d4f520cc844361327721035efcfd3d70f400,0,0,0,0.0,0
0x7e0e30ff6227369f155fb317bc228d1788f6ef66,0,0,0,0.05,0
0xcd353d24b47cd57aa661fadc50b848fa5cd331c1,0,0,0,0.0,0
0xc230e3e60be90e212fcd5cc6dea9de9a51b06df5,0,0,0,0.01,0
jackfriedman.eth,0,0,0,0.0,0
0x45b18ef8d8870d248862f9451d1e029f91c741d1,0,0,0,0.0,0
0xa8608ec96722149566d5dbbec820063452609f81,0,0,0,0.0,0
megbatphoto.eth,0,0,0,0.0666,0
0xb48e7f9472709a5518c290041fb8ebc07f44d743,0,0,0,0.0,0
0xbce9c82dcb930ba3231a4bbef111c45a043dbcad,0,0,0,0.169,0
orbgasm.eth,0,0,0,0.0,0
0x1c24a55e782263b3493882f7f8381860540a9b50,0,0,0,0.16150000000000003,0
degendavinci.eth,0,0,0,52.0,0
0xd547c2160a5e7f0da9fdbbfbd69a8833e3dea080,0,0,0,0.0,0
0x3a1dd65d33a01765bf5f87c93ffee91c895c231e,0,0,0,0.0,0
0xad074143336068a5b491aecd2f105cd2fed99e5e,0,0,0,0.05,0
0x82f8e1c3404e1d8534ac637216c2c6a0bca723ff,0,0,0,0.09,0
idk.eth,0,0,0,0.0,0
0x0c04186f0d03efde07ca2792c9b856faca8011bc,0,0,0,0.008,0
0x29441dc5aeec920e18533fa007a2d9829f6b46b4,0,0,0,0.002100252,0
ashwini.eth,0,0,0,0.0,0
0xcf5dde9e80352e4d3223017715b765db999e6982,0,0,0,0.0,0
0x69932fcf10ac8e1e32f48a90e5eb0206093b5622,0,0,0,0.1,0
0x3417a75c04119bf94a15190134912191ef00c4cc,0,0,0,0.0,0
0xcb765777b827f3f13d6b7e33c48a0670c7bda786,0,0,0,0.0,0
0xa86ff32f315f5bbcd6989a691ec31f1d2ed3bb72,0,0,0,0.03,0
0xce58cc6b082011f9f4669a2f160fb90f430f14f1,0,0,0,0.06,0
0x8f186d6f28713350e5b8ab320186a45e888a24de,0,0,0,0.01,0
0x8f601df159fde1b1de30cf55bf55ad8449d6998c,0,0,0,0.08,0
0xa5a7fc8c6ff05b80e060d970f523e6311befb27b,0,0,0,0.01,0
0x0889bac1508853468877999260488c3e0f0050f9,0,0,0,0.0,0
0x2df5b2b0b3dc964ccd9a0bdada192881ea70f26d,0,0,0,0.0,0
0x159e06bf9bee06c86b997a91330f640648b34616,0,0,0,0.0,0
ilosealotofmoney.eth,0,0,0,0.0,0
0xdad4dbcc726d029db0c79b7b67cc29edb9d4b5d0,0,0,0,0.0,0
0xfdd4ad8e61823ae7dd6be474e79940e74205bac0,0,0,0,6.0,0
0xc2fd53dfd11abb9802a2f4d4eb0a821f16eb66e7,0,0,0,0.02,0
0x1fd2c4d9e5fd4f9b4b354ae22fec9c40f88324fb,0,0,0,0.0,0
dougguttercat.eth,0,0,0,0.02,0
0x29f0f760691859946da8b11cbfd233f42bbaddc0,0,0,0,0.0,0
0x294cb3785d0a3e7a6f1cea6ebc449293d790c33f,0,0,0,0.08,0
xdotscott.eth,0,0,0,0.395,3
0x9262f26d81060efed5a8a0673d333239adb4efaa,0,0,0,0.0,0
johnwoke.eth,0,0,0,5.0,0
whyh99.eth,0,0,0,0.002100252,0
deadrah.eth,0,0,0,0.005,0
cdmsc.eth,0,0,0,0.30000000000000004,1
0x27035da15d1712e47958c355614015db0ab9c525,0,1,2,0.02,3
0x10498372c8c183d6de6d1ec53b5921de258de2f8,0,0,0,0.0,0
0x108fe0ce07f594115d4651a6adca2167e854ee28,0,0,0,0.002100252,0
0x862f6bf9f30db07c703544b7f16a671c23ea6154,0,0,0,0.05,0
0x9e54c0bd9cf71635a26e741aa82302021ed6c4dc,0,0,0,0.015,0
0xd01f31684999d2d5e3925bfb0fae32f6e359f0fa,0,0,0,0.0,0
levenitup.eth,0,0,0,0.0233,0
illkoncept.eth,0,0,0,0.07,0
0xe52bebd88d94619e6d56a93f67a51685bd7563a5,0,0,0,0.0,0
0x54c424af4a996a19e3c0e239bb5421f0fe36e15c,0,0,0,0.0,0
0xc28f6bfb8891e20696b81c12ab7f389b9d296edc,0,0,0,0.0,0
0x71a548c09c6d09df38811c6df025d281e878258b,0,0,0,0.06,0
0x8ac2ec2a4e3eac2b6a53b8426a1451b26b07baf2,0,0,0,0.03,0
skomra.eth,0,0,0,0.1807,0
0x8c799dd8b4e1d95692e1acde37d67f0212f5e8d8,0,0,0,0.0,0
0x2d3428932a5a7d42756d2aa2f299ee269ffb1e2f,0,0,0,0.0,0
0x3eb071a0b6b026faa75355216588c87d411f5b1b,0,0,0,0.07,0
0xa42e87a458a30aec0fd0354714619fd831af9630,0,0,0,0.0,0
0xd08f0404cfcb728751b9c98a66e67e8f255ad8c4,0,0,0,0.05,0
0xab710511e2dc2d8d681f1b607865f1024e75854a,0,0,0,0.03,0
gabriel1919.eth,0,0,0,0.0,0
0xb6a6056ff1ae4f3ea37d5bcf96e2952bd452fd0e,0,0,0,0.055,0
0x15e77d4d369aa39d309780cecabbbce9352451d5,0,0,0,0.0,0
0xdd53e024f74d3838cd6fb43adbd5c24dc3db63dc,0,0,0,0.0,0
kaanasici.eth,0,0,0,0.5,5
0x8679de11be15ab60f718da5ee77d8fa75604ac16,0,0,0,0.0,0
alohacowboy.eth,0,0,0,0.25,0
bullyxbt.eth,0,0,0,0.2,0
0xea506121ae78ad72c55d3dfbbbafef5a465d4bb5,0,0,0,0.0,0
0xbdfb1a2056773bebfe6267a4fe8c10d28fbae967,0,0,0,0.005,0
0x1d71c2803e99f4d7857a77c12113310e59e78792,0,0,0,0.299,1
0x57255d8a86303094d6c325586011882ffece0e21,0,0,0,0.0,0
experimentalnft.eth,0,0,0,0.01,0
0x193d3eda0dbabd55453de814ef08a6255446c911,0,0,0,0.01,0
0x2be2c586c188a7c36ec561e31b12016e21819d6d,0,0,0,0.0,0
profanft.eth,0,0,0,0.0,0
0x9f8794197be68c51819deb857867550b51676bac,0,0,0,0.03,0
kerneels.eth,0,0,0,0.0,0
0x74bd2760d8cb2c6d0cea42f5caa5ca7a7f8693f7,0,0,0,0.0,0
0x4e578b4cf0f7ec0bdfee02df7ecffbfac912be11,0,0,0,0.1,0
0xf9d852d7a99ba50d640ee590e141d740feb18409,0,0,0,0.0,0
0x4b5c4efa36f426a7b671bd47775e968a045b3e13,0,0,0,0.0,0
0x80b3bebfe5068d59298255bc25bb6bff73c4180a,0,0,0,0.0,0
0xe70313aa440a5675747ec0123f6bd8121ed9aa33,0,0,0,0.0,0
alehop.eth,0,0,0,0.0,0
0x08f6f29ea7b285c1f6f984ae33a6fdc55522e00f,0,0,0,0.199,0
0x0a01f840e8cc5e3d9b9a96fc10f83486934b237f,0,0,0,0.0,0
0xfd0fdcd0c146e0e44041e55e4343c12ee0e7f3e1,0,1,2,0.0,3
0xe2fca5388752e4f3e6c34a7d09975f9d05ee32e0,0,0,0,0.0,0
0x44874658340fa4ebe399546841319655fb606a45,0,0,0,0.5,5
moonshot88.eth,0,0,0,0.002100252,0
0x59a555235eb78cf4ad57887c13abba1182d4989a,0,0,0,0.010400000000000001,0
yoyomaster.eth,0,0,0,0.0,0
0x0e3bc762b9f34413d83c844a2932bffbe812e7be,0,0,0,0.0,0
0xef6be5381dce24626dfa59a370f5658270307dda,0,0,0,0.0,0
0x06adc7167930fea8750c6ac212bd4a5a0b10b875,0,0,0,0.0,0
pskex.eth,0,0,0,0.04,0
0x994785cd241f1802eec1bc3c8c07cdb6a8a9cec5,0,0,0,0.25,0
0x5b53dfeb3c1ea29b57d292fe6362c7a5768fc5ee,0,0,0,0.0138,0
0x8ba31f5d45120eb64e2b607ddb2b3bfe7f5b4a02,0,0,0,0.0,0
0xf1c9d78b863872aa8c510f71cab39022a9ce2272,0,0,0,0.008,0
0xb81b0423a56e7f37371b22b3c10818c2ad2f1725,0,0,0,0.0,0
0x3d0414f41bd3b7e595a0e53e28db7f39d81dfabb,0,0,0,0.02,0
0x4f4a75f9215a5db566b832a1ac8e9315cc1a5405,0,0,0,0.0,0
welldvault.eth,0,0,0,0.0,0
skyquakevault.eth,0,0,0,0.0,0
reidoutloud.eth,0,0,0,0.0169,0
0x677c3cfe9092e14602657e8f118cabe09240259d,0,0,0,0.4,3
0xfa1e3b383ce51310492056a038770cac39506124,0,0,0,1.2997700000000003,0
0x1c9bef283bc9fe7648295cd302fac8bcfefaa1fe,0,0,0,0.07,0
0xf0646f8d097542e0faa1828ae1f57f90c145506d,0,0,0,0.61,0
chalkyjnr.eth,0,0,0,0.0,0
jakoblr.eth,0,0,0,0.2,0
0x79c81abbf5277d6fa73a8b49f92bf1532497c3c7,0,0,0,0.0,0
0xfa616324895bdf7b09c98dd6c5dfc75d56b5535a,0,0,0,0.05,0
0x946c764f84815506f680d2a649aac31d88666d62,0,0,0,0.0,0
6580.eth,0,0,0,0.054900000000000004,0
0x4937c3698dc281a4a4c456c0de3cbd4b2d50d1d5,0,0,0,0.05,0
0xa18ec49aad9ccf00ba58d77fca2b28dde6c58ecc,0,0,0,0.145,0
0xdd18a54bb5c5f3e3ba70556659b1d66b47aab3b5,0,0,0,0.0,0
chrishoiberg.eth,0,0,0,0.0,0
0xd530f08ab50a3eca093c5cf70f66dc2ed80142b2,0,0,0,0.07,0
0x1ab58d04a004488b4ff92b96bf136eb62329015c,0,0,0,0.046,0
jasondukes.eth,0,0,0,0.025,0
0x9ab8c999fb53663ebd351c2f2f248f16269189c6,0,0,0,0.035,0
0xcd1bc72f91e74b67e713d7cddb31e0c65c6aefb2,0,0,0,0.0,0
0x446e437ea4388261385a7a212071eb37259f8136,0,0,0,0.25,0
0x25665e8b95792c23d6167d2d0903fdc6bfef87e9,0,0,0,0.29000000000000004,1
0x8e21cdd9487ea05d4fd89f057f0c1c6c601ef1b1,0,0,0,0.0,0
0xe5af04247c991c175f200f54d01a94b6e8709c77,0,0,0,0.0,0
bobscrispyduck.eth,0,0,0,0.164,0
sendrock.eth,0,0,0,0.35,2
0x8c5f009c93b776f286f59947f482772573d06b1a,0,0,0,0.068,0
0x0835faec79cdcc038f4f71f5acf196c9b0f923cf,0,0,0,0.025,0
0x6471f78fe1ea4d60e62a23514273f2409bc03a00,0,0,0,0.0,0
0x4c8b46acb8ea62a154a9cfd3c446f6f4a678ebb0,0,0,0,0.05,0
0x9a098a9094e1abb089917d5c7a4fb4291acab8cf,0,0,0,0.039,0
thereallerbz.eth,0,0,0,0.199,0
0xdd859c830b85b3b4f57079cb1fbfb0b989d35336,0,0,0,0.01,0
0x30207978b11a05adf1d4a8c75fe073c260075093,0,0,0,0.0,0
mobiusstrip.eth,0,0,0,0.019,0
0x7dfe2961e6d66781a796e45ec14b85e575dee312,0,0,0,0.0,0
rnasibov.eth,0,0,0,1.7700000000000002,0
0x5eb9045ba849c5aabd026f0ea8c08f90accdb2ae,0,0,0,0.0,0
0x165c75a2e4566257a06805f6b0a3733dd9ddf407,0,0,0,0.0,0
0xa31be4b29bff3a8ac81f9d368bfa8b00ebffa06b,0,0,0,0.00254,0
huhphy.eth,0,0,0,0.015,0
0xb007195f1d39d5d8859cf204e081552c9a755c23,0,0,0,0.0,0
0xd476aeb7e3cf094082555d37146b5428c620b40d,0,0,0,0.0,0
0xd7c60499c92dd848496c62e4a2a61692a02010b0,0,0,0,0.0,0
0xd698a463adba5b873bc691b52db9a9d6cc18ab76,0,0,0,0.0,0
winsomepriyanka.eth,0,0,0,0.0,0
0x90690464b03bc3c2dc3c2766035369417be9e0c4,0,0,0,0.0,0
0x3b10ac3a3bef23aa93be51b5034e56f44cb041d4,0,0,0,0.035,0
0x48d2d42ff98f633986e8671a08fd815b348df93f,0,0,0,0.0,0
0x3b9d95385d567f72013df6533dc94a87fe4f0a4c,0,0,0,0.0,0
0x6c183ee7ae606b69ba71a940c0b827bbf1de3589,0,0,0,0.04,0
0xcb9cadd85c510ff5a4fb2d2bb6fb4b74ff3aee34,0,0,0,0.0,0
0xe2987a3cdeaaa6102979b18f64e89490fb154913,0,0,0,0.0,0
0x28b311e5f504445fded8b31be4ee2485f0459dd1,0,0,0,0.005,0
0x048ba6b813b3d0abdddda5b0e58110ec2a319d89,0,0,0,0.0,0
pixeljindo.eth,0,0,0,0.0,0
0x055622a2fda7d6f3b813adcc70a32203e2eabc58,0,0,0,0.0,0
0xab50fa55f304be5089f8c82c1954fa564cf37785,0,0,0,0.07,0
madyakk.eth,0,0,0,0.0,0
zlyriva.eth,0,0,0,0.05,0
0xf651c27e504d9d74b480602b46f28d56a286532c,0,0,0,0.0,0
0x8179fea4256211f33713a69a77a8e96870a37fb6,0,0,0,0.0,0
0x8f9de2c7610cbbba15cfa90fa90b3e1e13697938,0,0,0,0.0,0
0xd19286bdd1a2b06df3c1105407c38511ffb87959,0,0,0,0.0,0
0xae259d92e4169acf6acdf16cd2a443c1cbdb56c3,0,0,0,0.0,0
0x454587d113c0c563fe36933f5b691e6cb98f4892,0,0,0,0.0,0
0x99b17456ed9c3eb3e2f4f292bcb515f8bb9f4640,0,0,0,0.0,0
p0rky.eth,0,0,0,0.0,0
jacknetic.eth,0,0,0,0.06,0
0x719c609d94402385dfeed8b74744d3ceac99751a,0,0,0,2.05,0
0xd4c3b2c29bb06483413a5a6d6d5cf3e22d04d349,0,0,0,0.13,0
alduous.eth,0,0,0,0.19,0
0x5dd31e5134ca7d40c391f5ed88c46fa9ad348ebb,0,0,0,0.022,0
0x04a3ce2dbde7ea6db0c115ed84753341368c169d,0,0,0,0.2,0
0xb37e216fc776c44656546cdf2dfb43015a08d88d,0,0,0,0.04,0
0x9fe782563d00776f22901cf11ff70b8be8a5fc02,0,0,0,0.09,0
paulsmidt.eth,0,0,0,0.05,0
0x47cd0faaf001800c16a3278c286faae014f081bb,0,0,0,0.45,4
ericbelair.eth,0,0,0,0.16,0
0x3026ecc55b080cefe1e87fe2b9ea6bf7dc4b8704,0,0,0,0.0,0
0x1e1a732a1183834904fb599620665eb661940f3f,0,0,0,1.0,0
whxtsoever.eth,0,0,0,0.0,0
unclepennybags.eth,0,0,0,0.0,0
0x53db63251f3e441ddceac7a35d087f791a8b4ba4,0,0,0,0.0,0
tjo.eth,0,0,0,0.269,0
0xf1cef6355cb60e986d1b911edaed8696038a0252,0,0,0,0.0,0
0x38d422509166193c78cc0e9fa5abd6846a6eef63,0,0,0,0.0,0
oscarramirez.eth,0,0,0,0.013,0
unnikrishna.eth,0,0,0,0.0,0
0xdd8bcd9f985f7409cdced15ad6ba68c144fa9fd3,0,0,0,0.0,0
